,tf_idf_weights
000,5.893685244743764
0077,7.397762641520038
0700,7.397762641520038
10,5.893685244743764
100,6.14499967302467
101,6.704615460960093
101l,7.397762641520038
102,6.14499967302467
103,7.397762641520038
105,7.397762641520038
107,7.397762641520038
108,7.397762641520038
11,6.481471909645883
110,6.481471909645883
111,6.704615460960093
111l,7.397762641520038
112,7.397762641520038
11250,7.397762641520038
112l,7.397762641520038
114,7.397762641520038
115,6.9922975334118735
116,7.397762641520038
118,6.704615460960093
12,4.832813284058501
120,6.9922975334118735
121,6.9922975334118735
123,7.397762641520038
124,6.299150352851928
125,6.14499967302467
126,7.397762641520038
127,6.9922975334118735
128,6.481471909645883
129,7.397762641520038
13,6.704615460960093
130,6.9922975334118735
131,7.397762641520038
132,7.397762641520038
133,7.397762641520038
134,7.397762641520038
135,7.397762641520038
136,7.397762641520038
137,7.397762641520038
14,6.14499967302467
140,7.397762641520038
141,6.9922975334118735
141l,7.397762641520038
142,6.14499967302467
142l,6.704615460960093
144,7.397762641520038
145,6.9922975334118735
147,7.397762641520038
148,7.397762641520038
149,6.9922975334118735
15,5.318321099840202
150,7.397762641520038
151,6.9922975334118735
152,6.9922975334118735
153,7.397762641520038
155,7.397762641520038
156,7.397762641520038
16,5.693014549281613
1607,7.397762641520038
161,7.397762641520038
162,7.397762641520038
164,7.397762641520038
165,7.397762641520038
166,7.397762641520038
1660,7.397762641520038
167,7.397762641520038
168,7.397762641520038
169,7.397762641520038
17,6.704615460960093
170,7.397762641520038
1700,7.397762641520038
1701,7.397762641520038
171,7.397762641520038
172,6.9922975334118735
173,7.397762641520038
174,7.397762641520038
175,7.397762641520038
176,7.397762641520038
1763,7.397762641520038
178,7.397762641520038
1785,7.397762641520038
1789,7.397762641520038
18,4.832813284058501
180,7.397762641520038
181,7.397762641520038
182,7.397762641520038
183,7.397762641520038
1848,7.397762641520038
186,7.397762641520038
187,7.397762641520038
1871,7.397762641520038
1877,7.397762641520038
1880,6.9922975334118735
18th,6.9922975334118735
19,6.481471909645883
190,7.397762641520038
1900,6.299150352851928
1910,7.397762641520038
1918,7.397762641520038
1920s,6.9922975334118735
1929,7.397762641520038
193,7.397762641520038
1941,7.397762641520038
1945,7.397762641520038
195,7.397762641520038
1950,6.9922975334118735
1951,6.9922975334118735
1952,7.397762641520038
1953,7.397762641520038
1954,6.481471909645883
1955,6.481471909645883
1956,7.397762641520038
1957,6.481471909645883
1958,7.397762641520038
1959,6.481471909645883
196,7.397762641520038
1960,6.704615460960093
1961,6.481471909645883
1962,6.011468280400147
1963,5.893685244743764
1964,6.704615460960093
1965,6.481471909645883
1966,6.704615460960093
1967,6.481471909645883
1968,5.788324729085938
1969,6.299150352851928
1970,5.788324729085938
1970s,7.397762641520038
1971,6.14499967302467
1972,6.481471909645883
1973,6.299150352851928
1974,6.14499967302467
1975,6.14499967302467
1976,6.299150352851928
1977,6.14499967302467
1978,5.893685244743764
1979,6.704615460960093
198,7.397762641520038
1980,6.704615460960093
1980s,7.397762641520038
1981,6.299150352851928
1982,6.011468280400147
1983,6.704615460960093
1984,6.9922975334118735
1985,6.481471909645883
1986,6.011468280400147
1987,6.14499967302467
1988,6.299150352851928
1989,6.14499967302467
199,7.397762641520038
1990,6.299150352851928
1990s,7.397762641520038
1991,6.299150352851928
1992,5.893685244743764
1993,6.011468280400147
1994,6.011468280400147
1995,5.788324729085938
1996,6.481471909645883
1997,5.693014549281613
1998,5.693014549281613
1999,6.299150352851928
19th,6.9922975334118735
1st,7.397762641520038
20,6.481471909645883
200,5.525960464618447
2000,5.893685244743764
2001,6.704615460960093
2002,6.011468280400147
2003,6.011468280400147
2004,6.011468280400147
2005,5.788324729085938
2006,5.606003172291983
2007,6.14499967302467
2008,6.011468280400147
2009,5.451852492464725
201,7.397762641520038
2010,6.704615460960093
2011,5.893685244743764
2012,6.011468280400147
2013,6.481471909645883
2014,6.481471909645883
2015,6.481471909645883
2016,6.011468280400147
2017,6.299150352851928
20190,7.397762641520038
202,6.9922975334118735
203,6.704615460960093
204,6.704615460960093
2043,7.397762641520038
207,7.397762641520038
209,6.9922975334118735
20th,6.9922975334118735
21,6.481471909645883
210,6.481471909645883
212,7.397762641520038
213,7.397762641520038
214,7.397762641520038
215,6.704615460960093
216,7.397762641520038
22,6.704615460960093
220,6.481471909645883
221,7.397762641520038
222,7.397762641520038
223,7.397762641520038
225,6.299150352851928
227,7.397762641520038
228,7.397762641520038
230,6.704615460960093
231,7.397762641520038
232,7.397762641520038
233,6.9922975334118735
234,7.397762641520038
235,7.397762641520038
237,7.397762641520038
24,6.481471909645883
240,6.9922975334118735
241,7.397762641520038
242,7.397762641520038
243,6.481471909645883
244,7.397762641520038
245,6.299150352851928
25,6.704615460960093
250,6.011468280400147
251,7.397762641520038
252,7.397762641520038
253,7.397762641520038
260,7.397762641520038
264,6.704615460960093
265,7.397762641520038
266,7.397762641520038
267,7.397762641520038
268,7.397762641520038
27,6.14499967302467
270,7.397762641520038
272,7.397762641520038
273,7.397762641520038
274,7.397762641520038
279,7.397762641520038
28,6.481471909645883
280,7.397762641520038
281,7.397762641520038
283,7.397762641520038
287,7.397762641520038
288,7.397762641520038
29,6.704615460960093
297,7.397762641520038
298,7.397762641520038
2d,6.9922975334118735
30,6.299150352851928
300,4.912855991732037
301,7.397762641520038
302,7.397762641520038
303,6.9922975334118735
304,7.397762641520038
305,7.397762641520038
306,7.397762641520038
307,6.9922975334118735
308,7.397762641520038
309,6.9922975334118735
31,7.397762641520038
310,6.704615460960093
311,7.397762641520038
313,7.397762641520038
314,6.9922975334118735
317,6.9922975334118735
318,7.397762641520038
319,7.397762641520038
32,5.788324729085938
320,6.704615460960093
321,6.299150352851928
322,6.704615460960093
323,6.9922975334118735
324,7.397762641520038
325,6.704615460960093
326,7.397762641520038
328,7.397762641520038
329,6.9922975334118735
33,6.011468280400147
330,6.481471909645883
